"PP_ID","CKO_Characters","CKO_Headings","CKO_Knowledge_Blocks","KP_Characters","KP_Headings","EP_Characters","EP_Headings","EP_Evidence_Matrix_Rows","QA_Characters","QA_Headings","QA_PASS_Mentions"
"PP-0001",6452,33,7,4563,23,3767,16,25,2146,11,32
"PP-0002",5933,32,6,2859,21,3643,16,22,1740,10,30
"PP-0003",5518,28,5,2844,21,3145,16,21,1646,10,28
"PP-0004",2735,20,0,3355,16,3376,38,0,1958,14,8
"PP-0005",2372,20,0,2834,16,3130,34,0,1379,13,7
"PP-0006",2200,20,0,2707,16,3248,34,0,1519,13,7
"PP-0007",2217,20,0,2796,16,3028,34,0,1574,13,7
"PP-0008",2311,20,0,2974,16,3130,34,0,1557,13,7
"PP-0009",2557,20,0,3179,16,3197,34,0,1682,13,7
"PP-0010",2790,20,0,3330,16,3501,34,0,1671,13,7
"PP-0011",9500,47,8,6309,32,5932,20,27,2859,11,32
"PP-0012",8119,0,0,6159,31,5636,19,27,2823,11,32
"PP-0013",8280,41,8,6093,31,5569,19,27,2940,11,32
"PP-0014",8190,41,8,6192,31,5730,19,27,2953,11,32
"PP-0015",7935,41,8,6432,31,5901,19,27,2959,11,32
"PP-0016",7323,41,8,6243,31,5573,19,27,2898,11,32
"PP-0017",7602,41,8,6393,31,5737,19,27,2925,11,32
"PP-0018",7507,41,8,6584,31,5998,19,27,2966,11,32
"PP-0019",7392,41,8,6616,31,5840,19,27,2926,11,32
"PP-0020",7456,41,8,6469,31,5656,19,27,2942,11,32
"PP-0021",6928,41,8,6399,31,5878,19,27,2910,11,32
"PP-0022",6859,41,8,6686,31,5997,19,27,3001,11,32
"PP-0023",7067,41,8,6875,31,5823,19,27,2999,11,32
"PP-0024",6859,41,8,6971,31,5699,19,27,3022,11,32
"PP-0025",6765,41,8,6836,31,5834,19,27,3045,11,32
"PP-0026",6777,41,8,7041,31,5776,19,27,3147,11,32
"PP-0027",6779,41,8,7228,31,5910,19,27,3093,11,32
"PP-0028",6906,41,8,7080,31,5888,19,27,3083,11,33
"PP-0029",6757,41,8,6882,31,5875,19,27,3515,11,33
"PP-0030",8010,0,0,5008,0,7172,19,29,2592,0,37
"PP-0031",7246,37,6,5582,32,5438,19,26,3971,18,37
"PP-0032",6622,37,6,5461,32,5449,19,26,3165,12,37
"PP-0033",7104,37,6,5637,32,5540,19,25,3298,12,37
"PP-0034",7162,37,6,5732,32,5262,19,25,3207,12,37
"PP-0035",7002,37,6,5691,32,5559,19,25,3410,12,37
"PP-0036",6897,37,6,5616,32,5531,19,24,3428,12,37
"PP-0037",7073,37,6,5796,32,5819,19,24,3528,12,37
"PP-0038",6710,37,6,5625,32,5484,19,24,3438,12,37
"PP-0039",7634,37,6,5892,32,5932,19,24,3587,12,37
"PP-0040",7056,37,6,5787,32,5746,19,25,3454,12,37
"PP-0041",6949,37,6,5657,32,5623,19,24,3556,12,37
"PP-0042",6264,37,6,5522,32,5486,19,25,3524,12,37
"PP-0043",6070,33,5,5618,32,5592,19,24,3596,12,37
"PP-0044",6746,37,6,5743,32,11936,37,50,3693,12,37
"PP-0045",7137,37,6,2373,11,3634,12,51,3634,12,37
"PP-0046",6361,37,6,5863,32,5605,20,24,3527,12,37
"PP-0047",6149,37,6,5721,32,5480,19,25,3361,12,37
"PP-0048",6120,37,6,5790,32,5303,19,24,3432,12,37
"PP-0049",5986,37,6,5661,32,5273,19,24,3442,12,37
"PP-0050",5941,37,6,5746,32,5370,19,24,3487,12,37
"PP-0051",5890,37,6,5752,32,5429,19,24,3537,12,37
"PP-0052",6166,37,6,5947,32,5716,19,24,3680,12,38
"PP-0053",6411,38,6,5941,32,5933,19,24,3646,12,38
"PP-0054",5727,34,5,6006,32,5683,19,24,3721,12,37
"PP-0055",6010,34,5,6045,32,5435,19,24,3717,12,38
"PP-0056",5550,34,5,5763,32,5724,19,24,3706,12,38
"PP-0057",5562,34,5,5652,32,5660,19,24,3697,12,38
"PP-0058",5466,34,5,5722,32,5711,20,24,3667,12,38
"PP-0059",5714,34,5,5777,33,5735,20,24,3625,12,38
"PP-0060",5408,34,5,5890,33,5634,20,24,3720,12,38
"PP-0061",5401,34,5,5826,33,5755,20,24,3666,12,38
"PP-0062",5597,34,5,5866,33,5758,20,24,3639,12,38
"PP-0063",5630,34,5,5977,33,5773,20,24,3621,12,38
"PP-0064",5841,34,5,6173,33,5865,20,24,3715,12,38
"PP-0065",6225,34,5,5907,33,5915,20,24,3783,12,38
"PP-0066",6386,34,5,6053,33,6092,20,24,3873,12,38
"PP-0067",6156,34,5,5045,30,5731,20,24,3511,12,38
"PP-0068",5285,34,5,4774,30,5449,20,24,3469,12,38
"PP-0069",5504,34,5,4767,30,5388,20,25,3443,12,38
"PP-0070",5559,34,5,4779,30,5314,20,25,3496,12,38
"PP-0071",5488,34,5,4794,30,5482,20,25,3568,12,38
"PP-0072",5504,34,5,4923,30,5584,20,25,3531,12,38
"PP-0073",5634,34,5,4651,30,5420,20,25,3450,12,38
"PP-0074",5235,34,5,4701,30,5298,20,25,3392,12,38
"PP-0075",5494,34,5,4816,30,5429,20,25,3416,12,38
"PP-0076",5136,34,5,4773,30,5504,20,25,3485,12,38
"PP-0077",5401,34,5,4762,30,5414,20,25,3464,12,38
"PP-0078",5495,34,5,4674,30,5298,20,25,3347,12,38
"PP-0079",5514,34,5,4681,30,5269,20,25,3320,12,38
"PP-0080",5500,34,5,4832,30,5297,20,25,3477,12,38
"PP-0081",5321,34,5,4827,30,5490,20,25,3499,12,38
"PP-0082",4723,34,5,4623,30,4240,19,23,2840,12,35
"PP-0083",5114,34,5,4666,30,4347,19,23,2981,12,35
"PP-0084",5055,34,5,4597,30,4411,19,24,2989,12,35
"PP-0085",5139,34,5,4524,30,4649,19,24,3010,12,36
"PP-0086",5349,34,5,4642,30,5224,19,25,3055,12,36
"PP-0087",5506,34,5,4694,30,4588,19,24,3122,12,36
"PP-0088",5503,34,5,4724,30,4842,19,24,3245,12,36
"PP-0089",5015,34,5,4550,30,4776,19,25,3066,12,37
"PP-0090",4684,34,5,4678,30,5161,20,27,3185,12,37
"PP-0091",5182,34,5,4632,30,5033,20,26,3176,12,38
"PP-0092",5288,34,5,4592,30,4999,20,25,3227,12,37
"PP-0093",5053,34,5,4453,30,4684,19,24,3194,12,37
"PP-0094",5165,34,5,4249,29,4776,20,24,3333,12,38
"PP-0095",4991,34,5,4173,29,4805,19,24,3205,12,37
"PP-0096",5111,34,5,4248,29,4874,19,24,3222,12,37
"PP-0097",5019,34,5,4297,29,5461,19,25,3316,12,38
"PP-0098",5816,34,5,4297,29,5406,19,26,3305,12,38
"PP-0099",5249,34,5,4152,29,5397,19,25,3273,12,39
"PP-0100",5411,34,5,4400,29,5442,19,26,3362,12,40
"PP-0101",5064,34,5,4267,29,5390,19,26,3448,12,40
"PP-0102",5142,34,5,4347,29,5407,19,26,3451,12,39
"PP-0103",5007,34,5,4407,29,5601,19,27,3443,12,40
"PP-0104",5203,34,5,4505,30,5739,19,28,3553,12,40
"PP-0105",5478,34,5,4554,30,5919,19,28,3759,12,40
"PP-0106",4979,30,4,4386,30,5492,19,26,3582,12,39
"PP-0107",5369,34,5,4261,30,5540,19,27,3753,12,43
"PP-0108",5306,34,5,4165,30,5686,19,27,3970,12,43
"PP-0109",5618,34,5,4210,30,5703,19,27,3946,12,44
"PP-0110",5343,34,5,4206,30,5954,19,27,3922,12,44
"PP-0111",5422,34,5,4192,30,5640,19,27,3947,12,44
"PP-0112",5363,34,5,4267,30,5804,19,27,3910,12,44
"PP-0113",5326,34,5,4166,30,5876,19,27,4061,12,45
"PP-0114",5569,34,5,4158,30,5786,19,27,3987,12,44
"PP-0115",5601,34,5,4253,30,5912,19,27,4101,12,45
"PP-0116",5346,34,5,4165,30,5850,19,27,4100,12,45
"PP-0117",5276,34,5,4133,30,5846,19,27,3981,12,45
"PP-0118",5624,34,5,4215,30,5968,19,27,4041,12,45
"PP-0119",5320,34,5,4299,30,5858,19,27,4115,12,46
"PP-0120",5251,34,5,4318,30,5869,19,27,4102,12,46
"PP-0121",5337,34,5,4424,30,5972,19,27,4189,12,46
"PP-0122",5572,34,5,4405,30,6162,19,27,4335,12,46
"PP-0123",5605,34,5,4335,30,6040,19,27,6040,19,0
"PP-0124",5731,34,5,4449,30,6309,19,27,4406,12,47
"PP-0125",5562,34,5,4454,30,6129,19,27,4276,12,47
"PP-0126",5601,34,5,4472,30,6297,19,27,4381,12,47
"PP-0127",5774,34,5,4613,30,6444,19,27,4500,12,48
"PP-0128",6028,34,5,4647,30,6812,19,28,4516,12,47
"PP-0129",5893,34,5,4481,30,6407,19,27,4420,12,47
"PP-0130",5718,34,5,4387,30,6262,19,27,4483,12,47
"PP-0131",5512,32,5,4589,29,6173,18,27,4224,11,47
"PP-0132",5251,32,5,4474,29,6152,18,27,4301,11,47
"PP-0133",5493,32,5,4561,29,6265,18,27,4375,11,47
"PP-0134",5612,32,5,4655,29,6335,18,27,4368,11,47
"PP-0135",5449,32,5,4400,29,6341,18,27,4319,11,47
"PP-0136",5505,32,5,4346,29,6072,18,27,4253,11,47
"PP-0137",5542,32,5,4629,29,6404,18,27,4368,11,47
"PP-0138",5524,32,5,4532,29,6315,18,27,4327,11,47
"PP-0139",5670,32,5,4534,29,6464,18,27,4502,11,48
"PP-0140",5701,32,5,4628,29,6531,18,27,4481,11,48
"PP-0141",6523,30,5,4788,29,7425,18,28,4930,11,51
"PP-0142",7815,34,6,5787,28,8099,20,33,5074,14,46
"PP-0143",7533,33,6,6101,28,8223,19,29,4976,14,48
"PP-0144",6366,30,5,4566,26,7056,21,31,4217,14,42
"PP-0145",9352,36,7,6070,28,11028,24,36,5133,14,51
"PP-0146",11465,40,8,6917,29,11901,26,38,4981,14,52
"PP-0147",12471,44,10,6848,29,13797,34,34,5472,14,57
"PP-0148",11987,40,11,7028,29,14704,29,35,5801,14,58
"PP-0149",6520,22,1,3686,13,6714,29,22,5978,22,78
"PP-0150",8067,30,10,4525,20,8579,40,32,5903,27,69
"PP-0151",8006,31,10,5004,20,7563,28,27,6171,28,69
"PP-0152",8253,35,9,5232,20,7575,43,19,6033,26,70
"PP-0153",10159,35,12,5413,20,8589,36,21,6886,29,72
"PP-0154",11544,38,13,5661,21,10007,36,23,7128,30,77
"PP-0155",15428,78,12,6352,28,16238,34,47,7717,28,67
"PP-0156",13956,48,17,6232,24,12043,34,43,7511,22,83
"PP-0157",13101,41,16,6307,24,12625,35,40,6422,21,82
"PP-0158",10246,35,0,5066,19,9851,40,26,4812,20,63
"PP-0159",12345,40,0,5820,19,10538,41,24,5194,19,65
"PP-0160",12093,39,0,5642,19,11223,43,23,4692,18,61
"PP-0161",10981,38,0,4178,14,7625,33,20,4617,17,60
"PP-0162",6304,30,0,3309,24,6950,36,19,3356,18,47
"PP-0163",9557,39,0,3846,17,8245,35,21,3399,18,51
"PP-0164",9243,34,0,4995,24,7809,36,18,5631,19,58
"PP-0165",16589,94,17,6207,29,10837,30,36,5222,12,56
"PP-0166",9319,36,0,5195,23,9396,39,21,5853,23,70
"PP-0167",6282,26,0,3312,21,6679,28,20,4040,14,42
"PP-0168",8534,39,0,4629,18,9410,39,22,5814,25,69
"PP-0169",11713,83,16,4796,30,6525,28,32,4033,12,43
"PP-0170",12017,87,17,4888,30,6640,28,32,4042,12,43
"PP-0171",10945,83,16,4706,30,6449,28,32,3934,12,43
"PP-0172",10482,83,16,4627,30,6373,28,32,3903,12,43
"PP-0173",11963,87,17,4847,30,6625,28,32,4029,12,43
"PP-0174",17405,104,20,6867,33,15382,49,51,9303,30,68
"PP-0175",20156,125,24,6803,30,12449,35,39,6190,12,62
"PP-0176",25281,157,32,6805,26,12090,35,36,7084,12,66
"PP-0177",27394,197,42,7191,27,14174,37,40,7195,12,65
"PP-0178",50327,71,0,9449,24,16488,35,0,11059,33,42
"PP-0179",51364,71,40,9262,24,20143,36,0,9940,33,50
"PP-0180",54913,76,46,7855,24,17816,44,52,10067,34,58
"PP-0181",25853,86,0,10305,63,12624,74,50,9494,93,49
"PP-0182",27400,81,0,9185,51,15882,88,53,10763,96,57
"PP-0183",16760,55,0,7854,30,10231,37,37,7544,38,36
"PP-0184",29556,78,0,8857,41,16837,67,50,10105,76,58
"PP-0185",18944,47,20,10406,39,15198,40,57,9928,40,58
"PP-0186",25330,58,25,10149,36,15184,37,58,11277,43,59
"PP-0187",18202,45,18,8821,36,11886,35,42,10254,27,89
"PP-0188",26363,65,0,8921,37,21935,64,66,11416,58,71
"PP-0189",32977,88,0,11189,51,19000,47,64,11304,18,61
"PP-0190",34884,101,0,14389,55,20004,48,57,17983,30,89
"PP-0191",28149,54,0,13777,52,25403,54,66,16503,76,56
"PP-0192",32625,90,0,12838,51,23224,55,61,16062,24,85
"PP-0193",31379,75,0,11562,60,15824,54,49,11969,81,40
"PP-0194",42040,106,0,15190,55,21266,62,51,31445,66,225
"PP-0195",30552,92,0,18417,66,18486,49,58,24359,83,263
"PP-0196",32637,111,33,12863,60,19525,105,25,18110,110,148
"PP-0197",47213,136,0,15090,56,32482,101,45,19139,45,121
"PP-0198",41250,157,0,17134,63,23393,91,49,23551,46,200
