"PP_ID","Folder_Found","Duplicate_Folder_ID","Four_Artifacts","Canonical_Filenames_OK","Declared_ID_Status","Declared_Version_Status","Declared_Title_Status","Cross_Artifact_Status","Semantic_Status","Final_v3_Status","Hard_Fail_Reasons","Cross_Artifact_Findings","Semantic_Review_Findings"
"PP-0001",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0002",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0003",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
"PP-0004",TRUE,FALSE,TRUE,TRUE,"PASS","NOT_DECLARED","PASS","PASS","EVIDENCE_PRESENT","PASS","","","KP_Governance | KP_Boundary | EP_Traceability | EP_Boundary | QA_Governance"
"PP-0005",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_PRESENT","PASS","","","KP_Governance | KP_Boundary | EP_Traceability | EP_Boundary | QA_Governance"
"PP-0006",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_PRESENT","PASS","","","KP_Governance | KP_Boundary | EP_Traceability | EP_Boundary | QA_Governance"
"PP-0007",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_PRESENT","PASS","","","KP_Governance | KP_Boundary | EP_Traceability | EP_Boundary | QA_Governance"
"PP-0008",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_PRESENT","PASS","","","KP_Governance | KP_Boundary | EP_Traceability | EP_Boundary | QA_Governance"
"PP-0009",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_PRESENT","PASS","","","KP_Governance | KP_Boundary | EP_Traceability | EP_Boundary | QA_Governance"
"PP-0010",TRUE,FALSE,TRUE,TRUE,"NOT_DECLARED","NOT_DECLARED","NOT_DECLARED","PASS","EVIDENCE_PRESENT","PASS","","","KP_Governance | KP_Boundary | EP_Traceability | EP_Boundary | QA_Governance"
"PP-0011",TRUE,FALSE,TRUE,TRUE,"PASS","PASS","PASS","PASS","EVIDENCE_RICH","PASS","","","EP_Boundary"
