"PP_ID","Folder_Found","Duplicate_Folder","Artifact_Count","Four_Artifacts","Canonical_Filenames","Path"
"PP-0001",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0001 — What_is_Cancer"
"PP-0002",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0002 — What is Gastric Cancer"
"PP-0003",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0003 — What is Gastric Adenocarcinoma"
"PP-0004",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0004 — What Causes Gastric Adenocarcinoma (Causes & Risk Factors)"
"PP-0005",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0005 — What Are the Symptoms of Gastric Adenocarcinoma"
"PP-0006",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0006 — How Is Gastric Adenocarcinoma Diagnosed"
"PP-0007",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0007 — Understanding Your Pathology Report"
"PP-0008",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0008 — Understanding Cancer Staging (TNM Staging)"
"PP-0009",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0009 — Treatment Options for Gastric Adenocarcinoma"
"PP-0010",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0010 — Surgery for Gastric Adenocarcinoma"
"PP-0011",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0011 — Chemotherapy for Gastric Adenocarcinoma"
"PP-0012",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0012 — Radiotherapy for Gastric Adenocarcinoma"
"PP-0013",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0013 — Targeted Therapy for Gastric Adenocarcinoma"
"PP-0014",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0014 — Immunotherapy for Gastric Adenocarcinoma"
"PP-0015",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0015 — Biomarker Testing for Gastric Adenocarcinoma"
"PP-0016",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0016 — HER2 Testing for Gastric Adenocarcinoma"
"PP-0017",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0017 — PD-L1 Testing for Gastric Adenocarcinoma"
"PP-0018",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0018 — MSI-H  dMMR Testing for Gastric Adenocarcinoma"
"PP-0019",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0019 — CLDN18.2 Testing for Gastric Adenocarcinoma"
"PP-0020",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0020 — HER2-targeted Therapy for Gastric Adenocarcinoma"
"PP-0021",TRUE,FALSE,4,TRUE,TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0021 — Trastuzumab for Gastric Adenocarcinoma"
