"Manifest_Row","PP_ID","PP_ID_VALID","Manifest_Path","Manifest_Title","Manifest_Status","Manifest_Notes","Folder_Found","Folder_Path","Path_Matches_Folder"
1,"PP-0001",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0001 — What_is_Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0001 — What_is_Cancer",NA
2,"PP-0002",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0002 — What is Gastric Cancer/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0002 — What is Gastric Cancer",NA
3,"PP-0003",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0003 — What is Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0003 — What is Gastric Adenocarcinoma",NA
4,"PP-0004",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0004 — What Causes Gastric Adenocarcinoma (Causes & Risk Factors)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0004 — What Causes Gastric Adenocarcinoma (Causes & Risk Factors)",NA
5,"PP-0005",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0005 — What Are the Symptoms of Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0005 — What Are the Symptoms of Gastric Adenocarcinoma",NA
6,"PP-0006",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0006 — How Is Gastric Adenocarcinoma Diagnosed/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0006 — How Is Gastric Adenocarcinoma Diagnosed",NA
7,"PP-0007",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0007 — Understanding Your Pathology Report/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0007 — Understanding Your Pathology Report",NA
8,"PP-0008",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0008 — Understanding Cancer Staging (TNM Staging)/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0008 — Understanding Cancer Staging (TNM Staging)",NA
9,"PP-0009",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0009 — Treatment Options for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0009 — Treatment Options for Gastric Adenocarcinoma",NA
10,"PP-0010",TRUE,"/03_Clinical_Knowledge/population/population_packages/PP-0010 — Surgery for Gastric Adenocarcinoma/","","PENDING","GOLD aggregate verification = PENDING",TRUE,"D:/GIT hub/safe-medical-ai-oncology/03_Clinical_Knowledge/population/population_packages/PP-0010 — Surgery for Gastric Adenocarcinoma",NA
