"PP_ID","Status","Notes","Status_is_PENDING","Notes_mentions_aggregate_verification"
"PP-0001","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0002","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0003","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0004","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0005","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0006","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0007","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0008","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0009","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0010","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0011","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0012","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0013","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0014","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0015","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0016","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0017","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0018","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0019","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0020","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0021","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0022","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0023","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0024","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0025","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0026","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0027","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0028","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0029","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0030","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0031","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0032","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0033","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0034","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0035","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0036","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0037","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0038","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0039","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0040","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0041","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0042","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0043","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0044","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0045","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0046","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0047","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0048","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0049","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0050","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0051","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0052","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0053","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0054","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0055","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0056","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0057","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0058","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0059","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0060","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0061","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0062","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
"PP-0063","PENDING","GOLD aggregate verification = PENDING",TRUE,TRUE
